ID,Class
4700,drilling
4701,jackhammer
4706,dog_bark
4709,siren
4710,air_conditioner
4711,gun_shot
4712,children_playing
4713,children_playing
4717,children_playing
4719,drilling
4720,children_playing
4727,children_playing
4731,air_conditioner
4734,children_playing
4738,children_playing
4744,siren
4751,jackhammer
4757,dog_bark
4760,drilling
4761,children_playing
4765,car_horn
4768,children_playing
4771,jackhammer
4772,air_conditioner
4773,engine_idling
4774,air_conditioner
4777,jackhammer
4779,engine_idling
4780,jackhammer
4782,car_horn
4797,air_conditioner
4798,children_playing
4802,drilling
4808,siren
4809,engine_idling
4811,dog_bark
4812,children_playing
4813,air_conditioner
4814,gun_shot
4815,gun_shot
4816,street_music
4817,street_music
4818,children_playing
4819,children_playing
4825,drilling
4831,children_playing
4838,dog_bark
4841,siren
4845,air_conditioner
4848,air_conditioner
4849,children_playing
4850,jackhammer
4855,children_playing
4856,dog_bark
4859,engine_idling
4862,car_horn
4865,gun_shot
4868,car_horn
4869,dog_bark
4871,engine_idling
4872,children_playing
4874,engine_idling
4875,jackhammer
4876,street_music
4878,children_playing
4882,siren
4885,jackhammer
4891,children_playing
4892,children_playing
4893,children_playing
4897,engine_idling
4898,street_music
4901,children_playing
4908,children_playing
4910,dog_bark
4915,drilling
4922,street_music
4929,siren
4930,siren
4932,gun_shot
4933,jackhammer
4935,children_playing
4936,children_playing
4939,children_playing
4941,children_playing
4944,street_music
4946,air_conditioner
4949,engine_idling
4951,dog_bark
4954,dog_bark
4955,jackhammer
4957,dog_bark
4958,dog_bark
4967,air_conditioner
4969,gun_shot
4971,children_playing
4975,drilling
4977,drilling
4978,dog_bark
4979,children_playing
4980,children_playing
4981,children_playing
4982,dog_bark
4983,drilling
4987,engine_idling
4995,drilling
4998,air_conditioner
4999,street_music
5000,children_playing
5006,dog_bark
5007,siren
5008,siren
5009,air_conditioner
5012,siren
5014,children_playing
5015,street_music
5016,children_playing
5018,children_playing
5020,street_music
5024,street_music
5026,jackhammer
5027,jackhammer
5030,engine_idling
5036,drilling
5039,air_conditioner
5041,dog_bark
5047,children_playing
5048,jackhammer
5050,air_conditioner
5053,engine_idling
5054,engine_idling
5056,street_music
5061,children_playing
5062,drilling
5066,siren
5070,gun_shot
5078,engine_idling
5079,car_horn
5080,dog_bark
5083,dog_bark
5086,jackhammer
5087,children_playing
5090,drilling
5091,siren
5093,drilling
5097,siren
5098,drilling
5101,children_playing
5102,street_music
5104,jackhammer
5105,children_playing
5108,street_music
5111,street_music
5113,dog_bark
5115,drilling
5116,drilling
5120,dog_bark
5123,street_music
5124,children_playing
5126,children_playing
5131,gun_shot
5136,dog_bark
5137,jackhammer
5139,engine_idling
5143,street_music
5144,street_music
5145,street_music
5150,engine_idling
5152,engine_idling
5153,children_playing
5155,dog_bark
5156,engine_idling
5160,air_conditioner
5161,dog_bark
5162,children_playing
5163,gun_shot
5164,children_playing
5166,dog_bark
5167,dog_bark
5168,street_music
5170,children_playing
5179,siren
5182,street_music
5184,siren
5185,drilling
5187,gun_shot
5192,drilling
5193,gun_shot
5194,street_music
5197,drilling
5203,jackhammer
5204,engine_idling
5207,siren
5208,children_playing
5212,drilling
5213,jackhammer
5215,jackhammer
5220,dog_bark
5222,children_playing
5224,siren
5229,dog_bark
5230,siren
5231,children_playing
5232,air_conditioner
5235,dog_bark
5238,street_music
5240,jackhammer
5242,drilling
5245,children_playing
5249,dog_bark
5250,street_music
5252,children_playing
5254,drilling
5256,dog_bark
5258,dog_bark
5260,children_playing
5261,drilling
5267,siren
5269,drilling
5273,street_music
5274,engine_idling
5275,street_music
5276,dog_bark
5280,street_music
5282,children_playing
5285,dog_bark
5286,siren
5287,children_playing
5288,children_playing
5293,gun_shot
5295,street_music
5296,dog_bark
5298,children_playing
5300,children_playing
5301,children_playing
5303,air_conditioner
5305,air_conditioner
5306,drilling
5311,drilling
5317,dog_bark
5318,siren
5325,drilling
5327,children_playing
5330,street_music
5332,air_conditioner
5334,street_music
5335,children_playing
5337,gun_shot
5339,children_playing
5341,siren
5342,children_playing
5346,children_playing
5349,air_conditioner
5354,dog_bark
5355,drilling
5358,children_playing
5362,siren
5363,dog_bark
5365,drilling
5366,dog_bark
5367,drilling
5368,drilling
5372,siren
5375,street_music
5377,children_playing
5379,siren
5381,drilling
5383,street_music
5386,street_music
5387,drilling
5388,siren
5392,dog_bark
5393,children_playing
5396,air_conditioner
5399,street_music
5401,siren
5402,street_music
5404,engine_idling
5408,air_conditioner
5410,dog_bark
5413,dog_bark
5419,air_conditioner
5420,jackhammer
5421,street_music
5422,street_music
5424,children_playing
5425,air_conditioner
5428,children_playing
5430,engine_idling
5431,car_horn
5434,street_music
5439,jackhammer
5440,children_playing
5442,street_music
5443,street_music
5446,children_playing
5449,drilling
5450,jackhammer
5451,children_playing
5453,engine_idling
5454,jackhammer
5455,car_horn
5457,children_playing
5458,children_playing
5462,children_playing
5463,children_playing
5464,children_playing
5467,siren
5468,jackhammer
5469,siren
5470,street_music
5471,street_music
5474,gun_shot
5475,dog_bark
5478,dog_bark
5479,car_horn
5482,drilling
5484,children_playing
5485,children_playing
5490,children_playing
5491,children_playing
5496,jackhammer
5500,street_music
5501,siren
5502,engine_idling
5506,dog_bark
5510,children_playing
5516,dog_bark
5517,dog_bark
5520,siren
5525,children_playing
5527,dog_bark
5529,jackhammer
5531,dog_bark
5532,dog_bark
5536,engine_idling
5538,children_playing
5539,dog_bark
5541,car_horn
5549,street_music
5550,dog_bark
5551,car_horn
5552,gun_shot
5555,children_playing
5563,drilling
5567,air_conditioner
5568,children_playing
5569,siren
5573,jackhammer
5575,children_playing
5576,drilling
5578,children_playing
5579,gun_shot
5580,children_playing
5581,children_playing
5584,drilling
5590,dog_bark
5591,drilling
5593,street_music
5595,street_music
5596,dog_bark
5602,dog_bark
5603,car_horn
5604,dog_bark
5606,dog_bark
5608,street_music
5617,dog_bark
5618,street_music
5620,street_music
5621,jackhammer
5622,drilling
5629,drilling
5630,children_playing
5632,children_playing
5633,jackhammer
5636,children_playing
5643,street_music
5646,children_playing
5647,car_horn
5648,siren
5651,dog_bark
5656,children_playing
5657,children_playing
5665,engine_idling
5666,air_conditioner
5667,siren
5674,children_playing
5675,children_playing
5677,drilling
5679,siren
5685,air_conditioner
5686,dog_bark
5688,street_music
5693,engine_idling
5694,children_playing
5696,gun_shot
5700,siren
5703,siren
5708,dog_bark
5717,drilling
5718,jackhammer
5720,dog_bark
5727,air_conditioner
5728,engine_idling
5729,car_horn
5737,children_playing
5738,siren
5743,drilling
5747,engine_idling
5748,children_playing
5749,children_playing
5752,jackhammer
5753,children_playing
5754,children_playing
5756,drilling
5759,children_playing
5766,street_music
5775,children_playing
5776,car_horn
5777,car_horn
5779,siren
5781,siren
5782,drilling
5785,engine_idling
5787,drilling
5789,children_playing
5792,engine_idling
5793,drilling
5794,air_conditioner
5795,street_music
5797,children_playing
5798,drilling
5801,engine_idling
5803,street_music
5804,children_playing
5805,siren
5807,siren
5809,drilling
5810,children_playing
5811,children_playing
5812,dog_bark
5814,children_playing
5819,siren
5821,street_music
5823,street_music
5828,dog_bark
5830,engine_idling
5831,siren
5834,siren
5836,dog_bark
5838,engine_idling
5839,street_music
5843,siren
5845,children_playing
5846,children_playing
5849,dog_bark
5853,jackhammer
5855,jackhammer
5860,dog_bark
5861,children_playing
5866,air_conditioner
5868,street_music
5872,gun_shot
5873,dog_bark
5875,children_playing
5878,street_music
5880,siren
5883,air_conditioner
5884,children_playing
5885,children_playing
5894,street_music
5895,drilling
5896,children_playing
5898,siren
5899,siren
5905,street_music
5910,street_music
5911,street_music
5913,jackhammer
5916,jackhammer
5919,dog_bark
5920,jackhammer
5923,drilling
5924,gun_shot
5929,siren
5930,air_conditioner
5931,street_music
5935,children_playing
5938,dog_bark
5939,siren
5945,children_playing
5946,children_playing
5955,dog_bark
5956,air_conditioner
5958,street_music
5959,jackhammer
5961,street_music
5965,dog_bark
5967,street_music
5969,dog_bark
5970,air_conditioner
5971,drilling
5972,children_playing
5973,street_music
5974,drilling
5975,drilling
5978,street_music
5979,children_playing
5981,air_conditioner
5986,siren
5987,jackhammer
5991,siren
5993,siren
5998,siren
6000,jackhammer
6006,street_music
6008,car_horn
6011,children_playing
6018,dog_bark
6024,car_horn
6028,children_playing
6032,street_music
6036,drilling
6037,children_playing
6038,dog_bark
6039,street_music
6042,children_playing
6043,dog_bark
6044,street_music
6045,gun_shot
6048,drilling
6052,children_playing
6057,jackhammer
6058,children_playing
6060,car_horn
6062,dog_bark
6064,engine_idling
6065,engine_idling
6067,dog_bark
6069,children_playing
6071,children_playing
6073,engine_idling
6075,siren
6076,children_playing
6078,siren
6084,street_music
6090,dog_bark
6093,dog_bark
6097,dog_bark
6102,siren
6105,street_music
6106,siren
6110,jackhammer
6111,car_horn
6112,air_conditioner
6113,street_music
6114,siren
6122,dog_bark
6124,engine_idling
6125,street_music
6126,children_playing
6127,air_conditioner
6128,children_playing
6135,children_playing
6143,children_playing
6146,jackhammer
6147,gun_shot
6148,engine_idling
6150,dog_bark
6155,car_horn
6157,drilling
6164,dog_bark
6166,siren
6167,dog_bark
6168,street_music
6176,engine_idling
6178,engine_idling
6182,drilling
6184,air_conditioner
6185,dog_bark
6186,street_music
6190,siren
6192,dog_bark
6195,jackhammer
6199,siren
6200,street_music
6201,drilling
6202,children_playing
6203,street_music
6207,siren
6208,air_conditioner
6209,siren
6216,siren
6218,engine_idling
6221,children_playing
6223,street_music
6225,children_playing
6226,drilling
6228,dog_bark
6231,siren
6233,children_playing
6236,engine_idling
6237,engine_idling
6238,drilling
6240,siren
6242,drilling
6246,gun_shot
6250,gun_shot
6251,drilling
6252,gun_shot
6253,children_playing
6254,dog_bark
6257,children_playing
6261,air_conditioner
6264,siren
6267,dog_bark
6269,drilling
6273,drilling
6275,air_conditioner
6276,drilling
6277,children_playing
6280,air_conditioner
6281,street_music
6285,drilling
6289,drilling
6299,drilling
6301,air_conditioner
6302,car_horn
6303,gun_shot
6306,drilling
6307,dog_bark
6312,engine_idling
6313,children_playing
6315,drilling
6316,dog_bark
6320,dog_bark
6325,dog_bark
6330,children_playing
6334,car_horn
6342,siren
6344,street_music
6349,jackhammer
6350,engine_idling
6352,dog_bark
6353,children_playing
6356,dog_bark
6360,dog_bark
6361,engine_idling
6362,siren
6363,children_playing
6365,street_music
6368,jackhammer
6369,dog_bark
6373,children_playing
6383,street_music
6384,children_playing
6385,street_music
6386,air_conditioner
6388,drilling
6390,drilling
6391,drilling
6396,gun_shot
6397,drilling
6398,children_playing
6399,car_horn
6400,dog_bark
6401,air_conditioner
6405,air_conditioner
6406,street_music
6407,gun_shot
6410,siren
6415,street_music
6419,children_playing
6421,dog_bark
6425,dog_bark
6428,children_playing
6429,street_music
6430,siren
6433,street_music
6438,engine_idling
6439,air_conditioner
6444,engine_idling
6447,drilling
6458,children_playing
6465,siren
6470,siren
6471,children_playing
6472,dog_bark
6476,dog_bark
6479,dog_bark
6481,engine_idling
6482,children_playing
6485,street_music
6488,drilling
6489,street_music
6491,engine_idling
6492,air_conditioner
6494,drilling
6495,children_playing
6499,car_horn
6501,children_playing
6503,gun_shot
6504,children_playing
6513,air_conditioner
6514,siren
6519,street_music
6525,drilling
6526,children_playing
6532,drilling
6533,street_music
6538,car_horn
6539,dog_bark
6540,drilling
6541,dog_bark
6545,children_playing
6554,air_conditioner
6561,air_conditioner
6564,drilling
6567,jackhammer
6569,car_horn
6571,children_playing
6576,dog_bark
6577,air_conditioner
6578,jackhammer
6581,jackhammer
6582,engine_idling
6584,street_music
6585,children_playing
6586,engine_idling
6587,street_music
6588,drilling
6590,street_music
6591,children_playing
6593,children_playing
6594,car_horn
6597,jackhammer
6598,drilling
6601,children_playing
6605,children_playing
6611,children_playing
6612,siren
6613,car_horn
6615,air_conditioner
6617,car_horn
6622,siren
6624,gun_shot
6625,air_conditioner
6627,jackhammer
6632,street_music
6636,engine_idling
6639,jackhammer
6645,air_conditioner
6646,dog_bark
6650,dog_bark
6657,car_horn
6658,jackhammer
6663,children_playing
6666,air_conditioner
6669,air_conditioner
6670,drilling
6672,dog_bark
6673,engine_idling
6675,car_horn
6678,gun_shot
6680,gun_shot
6682,dog_bark
6684,drilling
6685,children_playing
6686,siren
6687,street_music
6688,jackhammer
6690,children_playing
6695,children_playing
6697,dog_bark
6699,children_playing
6700,children_playing
6701,jackhammer
6702,children_playing
6704,dog_bark
6705,air_conditioner
6706,air_conditioner
6707,engine_idling
6709,gun_shot
6711,dog_bark
6713,drilling
6718,siren
6720,siren
6727,drilling
6733,children_playing
6743,street_music
6744,siren
6745,drilling
6751,jackhammer
6756,children_playing
6758,street_music
6761,air_conditioner
6762,children_playing
6766,street_music
6776,children_playing
6780,jackhammer
6784,siren
6785,air_conditioner
6787,street_music
6788,drilling
6789,siren
6794,dog_bark
6795,street_music
6796,children_playing
6798,drilling
6799,jackhammer
6801,air_conditioner
6803,engine_idling
6805,drilling
6806,car_horn
6807,street_music
6808,engine_idling
6809,street_music
6814,siren
6825,car_horn
6827,street_music
6828,street_music
6833,dog_bark
6834,dog_bark
6838,street_music
6842,jackhammer
6843,children_playing
6845,children_playing
6848,car_horn
6849,children_playing
6854,drilling
6858,dog_bark
6859,jackhammer
6861,children_playing
6862,children_playing
6863,dog_bark
6867,siren
6868,children_playing
6870,gun_shot
6873,car_horn
6874,drilling
6876,gun_shot
6884,children_playing
6885,children_playing
6887,dog_bark
6890,street_music
6894,engine_idling
6897,dog_bark
6899,children_playing
6904,engine_idling
6905,children_playing
6913,street_music
6916,gun_shot
6917,air_conditioner
6919,children_playing
6921,drilling
6924,siren
6927,air_conditioner
6930,children_playing
6936,children_playing
6940,street_music
6941,drilling
6944,dog_bark
6950,dog_bark
6951,drilling
6952,siren
6953,street_music
6957,dog_bark
6959,drilling
6960,air_conditioner
6962,siren
6964,car_horn
6968,gun_shot
6972,air_conditioner
6978,jackhammer
6980,children_playing
6983,children_playing
6987,drilling
6988,siren
6989,children_playing
6994,car_horn
6995,siren
6996,engine_idling
6997,dog_bark
7011,dog_bark
7021,drilling
7023,street_music
7024,children_playing
7033,drilling
7034,drilling
7037,dog_bark
7038,street_music
7043,children_playing
7044,street_music
7045,dog_bark
7047,siren
7050,air_conditioner
7056,air_conditioner
7058,street_music
7071,children_playing
7080,car_horn
7089,children_playing
7090,children_playing
7092,drilling
7093,dog_bark
7097,engine_idling
7098,engine_idling
7099,siren
7101,dog_bark
7102,dog_bark
7103,dog_bark
7104,siren
7106,siren
7117,gun_shot
7119,dog_bark
7120,children_playing
7122,air_conditioner
7123,children_playing
7125,children_playing
7127,siren
7128,children_playing
7130,dog_bark
7132,jackhammer
7134,drilling
7135,car_horn
7139,siren
7146,drilling
7147,dog_bark
7152,gun_shot
7158,children_playing
7160,car_horn
7164,jackhammer
7165,engine_idling
7166,engine_idling
7167,drilling
7168,siren
7173,siren
7181,drilling
7182,car_horn
7183,engine_idling
7184,children_playing
7186,dog_bark
7188,jackhammer
7189,drilling
7192,air_conditioner
7193,jackhammer
7199,jackhammer
7208,engine_idling
7209,dog_bark
7210,children_playing
7214,engine_idling
7219,dog_bark
7220,drilling
7225,children_playing
7229,air_conditioner
7230,dog_bark
7234,children_playing
7236,siren
7237,siren
7238,children_playing
7239,children_playing
7243,gun_shot
7246,drilling
7248,drilling
7254,dog_bark
7255,gun_shot
7261,children_playing
7266,children_playing
7267,engine_idling
7268,children_playing
7270,air_conditioner
7271,siren
7273,street_music
7276,siren
7281,street_music
7282,street_music
7283,drilling
7286,children_playing
7288,children_playing
7289,street_music
7290,dog_bark
7291,street_music
7293,dog_bark
7295,air_conditioner
7296,car_horn
7299,street_music
7300,street_music
7301,air_conditioner
7303,children_playing
7304,air_conditioner
7306,children_playing
7308,drilling
7310,jackhammer
7312,children_playing
7314,drilling
7317,drilling
7318,car_horn
7324,drilling
7325,children_playing
7327,children_playing
7334,street_music
7335,air_conditioner
7339,air_conditioner
7341,air_conditioner
7342,siren
7348,dog_bark
7350,dog_bark
7351,car_horn
7353,engine_idling
7355,gun_shot
7356,children_playing
7357,street_music
7363,gun_shot
7365,siren
7368,drilling
7371,jackhammer
7373,air_conditioner
7390,gun_shot
7391,dog_bark
7393,air_conditioner
7394,air_conditioner
7395,air_conditioner
7396,siren
7397,children_playing
7402,street_music
7406,street_music
7407,street_music
7411,dog_bark
7413,street_music
7415,children_playing
7416,drilling
7420,children_playing
7421,street_music
7422,children_playing
7427,dog_bark
7428,children_playing
7433,children_playing
7434,street_music
7435,dog_bark
7438,siren
7440,siren
7441,air_conditioner
7442,car_horn
7444,drilling
7445,dog_bark
7453,street_music
7454,engine_idling
7461,dog_bark
7464,engine_idling
7466,drilling
7470,drilling
7473,siren
7474,children_playing
7477,dog_bark
7480,drilling
7481,street_music
7484,dog_bark
7485,children_playing
7486,siren
7487,street_music
7489,air_conditioner
7491,drilling
7492,street_music
7496,dog_bark
7498,children_playing
7502,siren
7511,street_music
7512,street_music
7514,siren
7515,air_conditioner
7517,dog_bark
7526,children_playing
7527,air_conditioner
7533,children_playing
7534,engine_idling
7535,dog_bark
7536,engine_idling
7537,siren
7540,jackhammer
7544,children_playing
7545,children_playing
7546,children_playing
7549,dog_bark
7551,drilling
7554,children_playing
7555,siren
7557,children_playing
7559,drilling
7562,siren
7564,children_playing
7571,drilling
7572,children_playing
7575,air_conditioner
7583,children_playing
7587,engine_idling
7588,car_horn
7590,jackhammer
7591,dog_bark
7594,dog_bark
7603,drilling
7605,street_music
7606,children_playing
7608,air_conditioner
7615,jackhammer
7616,car_horn
7621,car_horn
7624,drilling
7627,siren
7628,street_music
7630,drilling
7632,children_playing
7635,siren
7637,street_music
7640,engine_idling
7643,children_playing
7647,drilling
7649,jackhammer
7652,children_playing
7654,siren
7658,engine_idling
7659,dog_bark
7660,street_music
7661,street_music
7662,drilling
7663,dog_bark
7666,dog_bark
7667,children_playing
7668,street_music
7670,children_playing
7676,children_playing
7678,dog_bark
7684,dog_bark
7691,engine_idling
7692,car_horn
7693,street_music
7695,siren
7698,drilling
7701,dog_bark
7703,street_music
7704,dog_bark
7708,street_music
7709,street_music
7714,drilling
7716,dog_bark
7717,air_conditioner
7719,children_playing
7722,children_playing
7728,street_music
7731,car_horn
7732,siren
7737,children_playing
7741,jackhammer
7746,jackhammer
7749,drilling
7752,siren
7753,dog_bark
7755,jackhammer
7757,dog_bark
7758,drilling
7760,siren
7763,engine_idling
7764,car_horn
7767,drilling
7771,jackhammer
7772,street_music
7773,siren
7774,air_conditioner
7778,siren
7781,gun_shot
7782,engine_idling
7786,air_conditioner
7789,children_playing
7790,engine_idling
7793,engine_idling
7794,air_conditioner
7797,street_music
7798,children_playing
7799,dog_bark
7801,drilling
7803,dog_bark
7805,children_playing
7808,car_horn
7809,children_playing
7811,children_playing
7812,dog_bark
7815,jackhammer
7816,siren
7820,street_music
7823,children_playing
7832,children_playing
7834,siren
7840,dog_bark
7841,street_music
7847,children_playing
7848,siren
7849,car_horn
7851,children_playing
7852,jackhammer
7857,children_playing
7859,children_playing
7863,siren
7864,siren
7866,car_horn
7877,street_music
7878,engine_idling
7884,gun_shot
7885,engine_idling
7886,dog_bark
7887,jackhammer
7888,dog_bark
7889,air_conditioner
7894,street_music
7895,engine_idling
7902,street_music
7903,drilling
7905,street_music
7906,children_playing
7907,air_conditioner
7912,children_playing
7913,children_playing
7915,children_playing
7921,drilling
7923,street_music
7924,dog_bark
7925,siren
7926,children_playing
7934,street_music
7937,street_music
7940,dog_bark
7945,street_music
7947,street_music
7948,street_music
7950,car_horn
7953,dog_bark
7957,drilling
7958,children_playing
7960,siren
7962,children_playing
7967,air_conditioner
7968,children_playing
7971,dog_bark
7972,children_playing
7973,dog_bark
7974,street_music
7983,children_playing
7984,street_music
7986,jackhammer
7987,children_playing
7991,street_music
8001,jackhammer
8003,jackhammer
8005,jackhammer
8006,street_music
8007,engine_idling
8010,street_music
8011,children_playing
8015,dog_bark
8017,engine_idling
8018,dog_bark
8019,children_playing
8023,children_playing
8026,engine_idling
8030,siren
8031,drilling
8038,children_playing
8039,street_music
8040,street_music
8041,engine_idling
8044,children_playing
8045,drilling
8051,drilling
8054,street_music
8056,dog_bark
8059,street_music
8063,drilling
8065,jackhammer
8066,engine_idling
8070,street_music
8082,street_music
8083,gun_shot
8087,dog_bark
8089,engine_idling
8091,dog_bark
8094,dog_bark
8096,jackhammer
8098,children_playing
8102,street_music
8107,street_music
8109,children_playing
8112,dog_bark
8113,children_playing
8115,jackhammer
8116,jackhammer
8117,dog_bark
8120,children_playing
8121,children_playing
8123,air_conditioner
8124,jackhammer
8126,air_conditioner
8129,car_horn
8132,engine_idling
8134,engine_idling
8136,children_playing
8138,gun_shot
8139,air_conditioner
8141,children_playing
8147,dog_bark
8149,engine_idling
8153,dog_bark
8157,dog_bark
8158,car_horn
8159,jackhammer
8160,engine_idling
8162,children_playing
8163,siren
8164,children_playing
8165,children_playing
8169,engine_idling
8170,children_playing
8175,children_playing
8178,children_playing
8179,children_playing
8186,children_playing
8196,siren
8197,dog_bark
8198,street_music
8203,street_music
8204,street_music
8206,children_playing
8207,dog_bark
8209,engine_idling
8212,engine_idling
8214,children_playing
8218,dog_bark
8222,drilling
8223,car_horn
8224,children_playing
8225,air_conditioner
8226,drilling
8230,jackhammer
8235,children_playing
8237,jackhammer
8240,dog_bark
8242,drilling
8245,engine_idling
8248,drilling
8250,street_music
8254,children_playing
8255,dog_bark
8256,drilling
8267,drilling
8269,air_conditioner
8273,street_music
8275,drilling
8276,children_playing
8278,engine_idling
8281,children_playing
8284,jackhammer
8286,siren
8288,children_playing
8290,drilling
8291,drilling
8292,jackhammer
8295,street_music
8298,street_music
8301,children_playing
8303,drilling
8304,siren
8309,air_conditioner
8312,jackhammer
8316,children_playing
8319,dog_bark
8320,drilling
8321,street_music
8326,drilling
8328,air_conditioner
8329,dog_bark
8331,children_playing
8336,dog_bark
8339,dog_bark
8340,engine_idling
8341,dog_bark
8342,children_playing
8343,children_playing
8348,gun_shot
8349,children_playing
8350,dog_bark
8355,children_playing
8358,street_music
8359,children_playing
8362,drilling
8363,siren
8367,dog_bark
8371,street_music
8372,children_playing
8373,siren
8374,car_horn
8375,dog_bark
8376,dog_bark
8379,children_playing
8383,dog_bark
8385,air_conditioner
8388,dog_bark
8389,dog_bark
8390,street_music
8394,dog_bark
8398,engine_idling
8400,street_music
8402,street_music
8404,air_conditioner
8405,air_conditioner
8408,engine_idling
8413,dog_bark
8414,children_playing
8415,siren
8418,drilling
8423,jackhammer
8426,dog_bark
8433,children_playing
8436,children_playing
8439,children_playing
8451,gun_shot
8452,dog_bark
8454,dog_bark
8455,children_playing
8456,air_conditioner
8461,engine_idling
8463,dog_bark
8468,street_music
8478,children_playing
8480,engine_idling
8481,children_playing
8487,street_music
8488,siren
8489,children_playing
8490,air_conditioner
8494,dog_bark
8495,street_music
8497,street_music
8504,dog_bark
8505,street_music
8506,children_playing
8509,siren
8516,siren
8517,street_music
8521,siren
8525,engine_idling
8528,dog_bark
8529,dog_bark
8530,air_conditioner
8532,street_music
8533,air_conditioner
8537,street_music
8541,jackhammer
8545,engine_idling
8548,siren
8549,car_horn
8550,engine_idling
8551,drilling
8554,children_playing
8555,jackhammer
8556,drilling
8557,children_playing
8559,gun_shot
8561,children_playing
8563,dog_bark
8566,street_music
8567,children_playing
8572,dog_bark
8573,air_conditioner
8574,engine_idling
8576,gun_shot
8577,children_playing
8583,engine_idling
8585,dog_bark
8591,drilling
8592,dog_bark
8593,street_music
8600,dog_bark
8601,dog_bark
8602,children_playing
8606,dog_bark
8608,engine_idling
8619,dog_bark
8622,dog_bark
8623,children_playing
8629,drilling
8631,dog_bark
8633,air_conditioner
8634,street_music
8638,siren
8642,drilling
8645,children_playing
8647,jackhammer
8648,car_horn
8652,siren
8655,drilling
8661,engine_idling
8662,dog_bark
8668,children_playing
8669,dog_bark
8671,engine_idling
8672,air_conditioner
8674,dog_bark
8680,engine_idling
8683,air_conditioner
8686,street_music
8687,street_music
8688,engine_idling
8689,children_playing
8692,dog_bark
8696,air_conditioner
8697,street_music
8698,children_playing
8700,children_playing
8702,drilling
8708,drilling
8718,children_playing
8719,jackhammer
8730,dog_bark
8731,siren
